respondent_id,xyz_vaccine,seasonal_vaccine
26825,0.42,0.74
26826,0.07,0.72
26827,0.05,0.1
26828,0.08,0.33
26829,0.71,0.9
26830,0.06,0.77
26831,0.28,0.82
26832,0.07,0.84
26833,0.06,0.46
26834,0.31,0.5
26835,0.37,0.76
26836,0.28,0.65
26837,0.09,0.1
26838,0.16,0.65
26839,0.24,0.31
26840,0.06,0.2
26841,0.37,0.67
26842,0.05,0.06
26843,0.06,0.07
26844,0.15,0.35
26845,0.04,0.63
26846,0.01,0.76
26847,0.24,0.2
26848,0.02,0.72
26849,0.42,0.49
26850,0.61,0.58
26851,0.04,0.06
26852,0.04,0.07
26853,0.24,0.48
26854,0.04,0.04
26855,0.44,0.87
26856,0.08,0.1
26857,0.5,0.3
26858,0.11,0.43
26859,0.0,0.11
26860,0.21,0.23
26861,0.06,0.14
26862,0.05,0.29
26863,0.1,0.32
26864,0.19,0.38
26865,0.06,0.07
26866,0.02,0.6
26867,0.13,0.32
26868,0.61,0.76
26869,0.04,0.25
26870,0.65,0.89
26871,0.03,0.03
26872,0.19,0.32
26873,0.12,0.68
26874,0.05,0.12
26875,0.35,0.84
26876,0.12,0.14
26877,0.16,0.16
26878,0.19,0.23
26879,0.03,0.04
26880,0.1,0.1
26881,0.02,0.11
26882,0.02,0.07
26883,0.08,0.25
26884,0.08,0.13
26885,0.14,0.57
26886,0.12,0.86
26887,0.6,0.9
26888,0.87,0.95
26889,0.02,0.17
26890,0.1,0.59
26891,0.67,0.78
26892,0.1,0.55
26893,0.07,0.11
26894,0.27,0.24
26895,0.07,0.75
26896,0.04,0.07
26897,0.1,0.45
26898,0.24,0.51
26899,0.01,0.07
26900,0.08,0.26
26901,0.14,0.55
26902,0.11,0.85
26903,0.19,0.15
26904,0.1,0.38
26905,0.48,0.75
26906,0.04,0.48
26907,0.05,0.5
26908,0.09,0.69
26909,0.18,0.28
26910,0.11,0.47
26911,0.03,0.15
26912,0.36,0.78
26913,0.67,0.87
26914,0.02,0.08
26915,0.19,0.49
26916,0.11,0.16
26917,0.07,0.14
26918,0.9,0.99
26919,0.19,0.48
26920,0.01,0.05
26921,0.2,0.69
26922,0.12,0.74
26923,0.16,0.48
26924,0.81,0.98
26925,0.2,0.7
26926,0.48,0.54
26927,0.45,0.6
26928,0.04,0.54
26929,0.06,0.23
26930,0.68,0.79
26931,0.14,0.35
26932,0.15,0.88
26933,0.03,0.53
26934,0.35,0.72
26935,0.1,0.47
26936,0.35,0.24
26937,0.19,0.73
26938,0.07,0.04
26939,0.03,0.14
26940,0.09,0.2
26941,0.06,0.37
26942,0.47,0.79
26943,0.16,0.69
26944,0.06,0.06
26945,0.04,0.47
26946,0.16,0.56
26947,0.13,0.53
26948,0.03,0.06
26949,0.04,0.09
26950,0.08,0.53
26951,0.14,0.4
26952,0.75,0.83
26953,0.42,0.85
26954,0.02,0.1
26955,0.09,0.74
26956,0.16,0.13
26957,0.08,0.94
26958,0.28,0.74
26959,0.1,0.12
26960,0.01,0.13
26961,0.26,0.5
26962,0.06,0.8
26963,0.1,0.46
26964,0.12,0.25
26965,0.54,0.91
26966,0.01,0.09
26967,0.23,0.48
26968,0.1,0.85
26969,0.2,0.3
26970,0.56,0.54
26971,0.08,0.09
26972,0.09,0.09
26973,0.08,0.25
26974,0.31,0.29
26975,0.16,0.66
26976,0.79,0.67
26977,0.13,0.43
26978,0.05,0.71
26979,0.62,0.79
26980,0.05,0.13
26981,0.09,0.45
26982,0.62,0.82
26983,0.15,0.47
26984,0.06,0.16
26985,0.04,0.09
26986,0.06,0.33
26987,0.05,0.29
26988,0.03,0.13
26989,0.31,0.74
26990,0.03,0.17
26991,0.2,0.37
26992,0.37,0.49
26993,0.04,0.88
26994,0.19,0.43
26995,0.28,0.34
26996,0.28,0.44
26997,0.01,0.08
26998,0.05,0.1
26999,0.32,0.49
27000,0.03,0.37
27001,0.05,0.8
27002,0.03,0.25
27003,0.01,0.09
27004,0.26,0.16
27005,0.34,0.69
27006,0.75,0.76
27007,0.01,0.2
27008,0.09,0.14
27009,0.03,0.28
27010,0.04,0.12
27011,0.07,0.16
27012,0.25,0.44
27013,0.14,0.5
27014,0.08,0.34
27015,0.26,0.04
27016,0.2,0.33
27017,0.53,0.89
27018,0.01,0.27
27019,0.94,0.93
27020,0.3,0.41
27021,0.21,0.58
27022,0.09,0.32
27023,0.08,0.21
27024,0.16,0.36
27025,0.22,0.15
27026,0.06,0.39
27027,0.02,0.71
27028,0.46,0.88
27029,0.25,0.35
27030,0.24,0.32
27031,0.42,0.85
27032,0.13,0.59
27033,0.53,0.55
27034,0.02,0.4
27035,0.29,0.24
27036,0.13,0.69
27037,0.61,0.62
27038,0.0,0.02
27039,0.47,0.82
27040,0.15,0.28
27041,0.04,0.72
27042,0.08,0.59
27043,0.44,0.58
27044,0.06,0.07
27045,0.06,0.57
27046,0.05,0.13
27047,0.42,0.4
27048,0.06,0.68
27049,0.35,0.72
27050,0.07,0.64
27051,0.1,0.25
27052,0.06,0.2
27053,0.75,0.86
27054,0.08,0.06
27055,0.09,0.89
27056,0.11,0.18
27057,0.01,0.04
27058,0.83,0.89
27059,0.06,0.13
27060,0.07,0.29
27061,0.08,0.46
27062,0.09,0.39
27063,0.03,0.53
27064,0.19,0.58
27065,0.16,0.49
27066,0.13,0.6
27067,0.79,0.87
27068,0.57,0.83
27069,0.67,0.85
27070,0.07,0.09
27071,0.08,0.08
27072,0.25,0.57
27073,0.09,0.89
27074,0.12,0.32
27075,0.54,0.79
27076,0.55,0.64
27077,0.06,0.2
27078,0.12,0.76
27079,0.19,0.88
27080,0.07,0.26
27081,0.14,0.7
27082,0.17,0.32
27083,0.1,0.36
27084,0.66,0.79
27085,0.01,0.08
27086,0.07,0.12
27087,0.14,0.16
27088,0.41,0.67
27089,0.14,0.12
27090,0.31,0.77
27091,0.54,0.41
27092,0.13,0.26
27093,0.18,0.22
27094,0.01,0.12
27095,0.22,0.69
27096,0.1,0.11
27097,0.39,0.69
27098,0.67,0.82
27099,0.22,0.55
27100,0.11,0.67
27101,0.1,0.55
27102,0.13,0.83
27103,0.03,0.17
27104,0.38,0.52
27105,0.26,0.48
27106,0.64,0.86
27107,0.58,0.71
27108,0.35,0.24
27109,0.07,0.1
27110,0.13,0.32
27111,0.09,0.4
27112,0.4,0.65
27113,0.04,0.08
27114,0.03,0.1
27115,0.59,0.75
27116,0.11,0.88
27117,0.02,0.15
27118,0.07,0.48
27119,0.15,0.33
27120,0.29,0.92
27121,0.04,0.66
27122,0.0,0.35
27123,0.05,0.18
27124,0.04,0.15
27125,0.04,0.06
27126,0.23,0.17
27127,0.08,0.11
27128,0.21,0.44
27129,0.22,0.5
27130,0.14,0.3
27131,0.11,0.09
27132,0.31,0.87
27133,0.05,0.59
27134,0.88,0.94
27135,0.11,0.63
27136,0.08,0.57
27137,0.1,0.13
27138,0.13,0.52
27139,0.1,0.27
27140,0.84,0.93
27141,0.8,0.73
27142,0.03,0.2
27143,0.31,0.41
27144,0.07,0.2
27145,0.53,0.67
27146,0.16,0.82
27147,0.04,0.26
27148,0.18,0.11
27149,0.25,0.19
27150,0.5,0.88
27151,0.29,0.81
27152,0.08,0.15
27153,0.4,0.85
27154,0.63,0.8
27155,0.13,0.78
27156,0.02,0.25
27157,0.06,0.48
27158,0.01,0.32
27159,0.05,0.09
27160,0.2,0.26
27161,0.41,0.57
27162,0.13,0.89
27163,0.51,0.45
27164,0.13,0.24
27165,0.5,0.68
27166,0.21,0.25
27167,0.13,0.52
27168,0.14,0.65
27169,0.4,0.68
27170,0.63,0.85
27171,0.05,0.2
27172,0.09,0.81
27173,0.41,0.47
27174,0.11,0.14
27175,0.1,0.18
27176,0.69,0.9
27177,0.7,0.78
27178,0.03,0.33
27179,0.04,0.27
27180,0.11,0.37
27181,0.04,0.79
27182,0.36,0.8
27183,0.01,0.62
27184,0.14,0.42
27185,0.44,0.79
27186,0.23,0.86
27187,0.12,0.39
27188,0.07,0.36
27189,0.09,0.64
27190,0.32,0.82
27191,0.28,0.91
27192,0.34,0.72
27193,0.03,0.05
27194,0.25,0.4
27195,0.04,0.24
27196,0.24,0.3
27197,0.09,0.5
27198,0.43,0.93
27199,0.23,0.34
27200,0.14,0.45
27201,0.5,0.85
27202,0.05,0.24
27203,0.03,0.23
27204,0.0,0.03
27205,0.22,0.35
27206,0.23,0.33
27207,0.08,0.18
27208,0.7,0.72
27209,0.11,0.34
27210,0.08,0.29
27211,0.05,0.33
27212,0.2,0.78
27213,0.48,0.52
27214,0.01,0.15
27215,0.12,0.82
27216,0.24,0.81
27217,0.05,0.34
27218,0.54,0.84
27219,0.54,0.63
27220,0.26,0.44
27221,0.12,0.73
27222,0.13,0.64
27223,0.13,0.6
27224,0.12,0.51
27225,0.22,0.2
27226,0.07,0.25
27227,0.11,0.2
27228,0.61,0.79
27229,0.53,0.71
27230,0.4,0.9
27231,0.46,0.82
27232,0.05,0.57
27233,0.26,0.31
27234,0.01,0.08
27235,0.81,0.96
27236,0.11,0.82
27237,0.59,0.84
27238,0.45,0.81
27239,0.27,0.17
27240,0.09,0.29
27241,0.08,0.14
27242,0.25,0.56
27243,0.02,0.09
27244,0.04,0.08
27245,0.18,0.45
27246,0.79,0.91
27247,0.32,0.98
27248,0.2,0.68
27249,0.09,0.67
27250,0.05,0.13
27251,0.07,0.47
27252,0.16,0.34
27253,0.02,0.86
27254,0.88,0.98
27255,0.16,0.29
27256,0.79,0.93
27257,0.39,0.52
27258,0.3,0.69
27259,0.4,0.74
27260,0.14,0.47
27261,0.29,0.68
27262,0.11,0.38
27263,0.14,0.08
27264,0.12,0.21
27265,0.11,0.26
27266,0.36,0.27
27267,0.15,0.59
27268,0.05,0.27
27269,0.54,0.57
27270,0.03,0.13
27271,0.04,0.15
27272,0.14,0.5
27273,0.09,0.25
27274,0.17,0.41
27275,0.16,0.46
27276,0.03,0.23
27277,0.04,0.87
27278,0.06,0.37
27279,0.05,0.35
27280,0.39,0.36
27281,0.08,0.36
27282,0.14,0.88
27283,0.06,0.15
27284,0.3,0.56
27285,0.06,0.34
27286,0.07,0.46
27287,0.21,0.74
27288,0.61,0.75
27289,0.14,0.57
27290,0.03,0.05
27291,0.43,0.73
27292,0.14,0.54
27293,0.06,0.89
27294,0.06,0.08
27295,0.49,0.91
27296,0.08,0.85
27297,0.08,0.72
27298,0.07,0.27
27299,0.24,0.66
27300,0.2,0.74
27301,0.05,0.04
27302,0.24,0.74
27303,0.09,0.22
27304,0.1,0.85
27305,0.07,0.1
27306,0.16,0.48
27307,0.8,0.86
27308,0.2,0.23
27309,0.7,0.96
27310,0.03,0.3
27311,0.18,0.26
27312,0.17,0.56
27313,0.02,0.19
27314,0.06,0.06
27315,0.06,0.15
27316,0.36,0.71
27317,0.2,0.23
27318,0.12,0.37
27319,0.25,0.8
27320,0.42,0.78
27321,0.06,0.74
27322,0.48,0.49
27323,0.01,0.45
27324,0.31,0.6
27325,0.78,0.89
27326,0.07,0.56
27327,0.32,0.36
27328,0.41,0.5
27329,0.17,0.19
27330,0.08,0.65
27331,0.09,0.24
27332,0.2,0.87
27333,0.68,0.67
27334,0.04,0.07
27335,0.15,0.17
27336,0.09,0.16
27337,0.21,0.57
27338,0.16,0.45
27339,0.25,0.45
27340,0.0,0.13
27341,0.19,0.73
27342,0.26,0.66
27343,0.05,0.06
27344,0.42,0.39
27345,0.11,0.25
27346,0.42,0.93
27347,0.78,0.8
27348,0.07,0.27
27349,0.09,0.16
27350,0.12,0.89
27351,0.5,0.8
27352,0.17,0.47
27353,0.08,0.27
27354,0.28,0.74
27355,0.34,0.35
27356,0.34,0.7
27357,0.05,0.3
27358,0.32,0.61
27359,0.39,0.72
27360,0.22,0.73
27361,0.01,0.79
27362,0.35,0.52
27363,0.12,0.25
27364,0.03,0.4
27365,0.37,0.6
27366,0.32,0.66
27367,0.29,0.51
27368,0.05,0.53
27369,0.04,0.08
27370,0.11,0.73
27371,0.18,0.35
27372,0.12,0.16
27373,0.81,0.76
27374,0.02,0.23
27375,0.1,0.85
27376,0.42,0.44
27377,0.17,0.5
27378,0.03,0.15
27379,0.05,0.18
27380,0.27,0.8
27381,0.04,0.62
27382,0.15,0.32
27383,0.04,0.62
27384,0.03,0.44
27385,0.16,0.97
27386,0.11,0.9
27387,0.49,0.84
27388,0.15,0.25
27389,0.16,0.15
27390,0.02,0.03
27391,0.31,0.68
27392,0.82,0.88
27393,0.0,0.05
27394,0.08,0.44
27395,0.67,0.6
27396,0.07,0.15
27397,0.79,0.92
27398,0.17,0.75
27399,0.2,0.59
27400,0.08,0.72
27401,0.27,0.39
27402,0.18,0.69
27403,0.03,0.15
27404,0.21,0.37
27405,0.69,0.75
27406,0.02,0.19
27407,0.13,0.23
27408,0.14,0.47
27409,0.74,0.95
27410,0.06,0.15
27411,0.09,0.23
27412,0.19,0.7
27413,0.14,0.29
27414,0.51,0.67
27415,0.09,0.48
27416,0.08,0.29
27417,0.33,0.55
27418,0.3,0.17
27419,0.67,0.88
27420,0.06,0.13
27421,0.12,0.38
27422,0.25,0.78
27423,0.05,0.22
27424,0.11,0.52
27425,0.32,0.66
27426,0.14,0.23
27427,0.11,0.38
27428,0.02,0.12
27429,0.4,0.35
27430,0.02,0.45
27431,0.23,0.66
27432,0.22,0.58
27433,0.16,0.74
27434,0.07,0.36
27435,0.21,0.36
27436,0.03,0.11
27437,0.14,0.18
27438,0.03,0.12
27439,0.34,0.47
27440,0.17,0.12
27441,0.86,0.92
27442,0.26,0.71
27443,0.06,0.19
27444,0.09,0.08
27445,0.1,0.08
27446,0.26,0.22
27447,0.07,0.21
27448,0.16,0.56
27449,0.19,0.9
27450,0.22,0.62
27451,0.06,0.19
27452,0.12,0.13
27453,0.07,0.87
27454,0.14,0.38
27455,0.22,0.42
27456,0.18,0.42
27457,0.03,0.11
27458,0.07,0.43
27459,0.09,0.18
27460,0.74,0.81
27461,0.16,0.18
27462,0.11,0.4
27463,0.21,0.25
27464,0.49,0.51
27465,0.77,0.9
27466,0.03,0.14
27467,0.09,0.31
27468,0.08,0.43
27469,0.11,0.46
27470,0.6,0.84
27471,0.14,0.72
27472,0.35,0.49
27473,0.21,0.39
27474,0.23,0.37
27475,0.04,0.13
27476,0.17,0.33
27477,0.04,0.2
27478,0.13,0.53
27479,0.08,0.28
27480,0.35,0.81
27481,0.65,0.7
27482,0.45,0.3
27483,0.49,0.65
27484,0.38,0.78
27485,0.11,0.72
27486,0.12,0.26
27487,0.13,0.91
27488,0.59,0.77
27489,0.9,0.71
27490,0.05,0.37
27491,0.42,0.44
27492,0.02,0.33
27493,0.18,0.89
27494,0.19,0.74
27495,0.24,0.27
27496,0.01,0.16
27497,0.17,0.12
27498,0.22,0.69
27499,0.08,0.88
27500,0.24,0.76
27501,0.04,0.35
27502,0.12,0.45
27503,0.08,0.75
27504,0.02,0.08
27505,0.03,0.1
27506,0.23,0.74
27507,0.1,0.25
27508,0.17,0.16
27509,0.07,0.52
27510,0.46,0.41
27511,0.18,0.57
27512,0.08,0.24
27513,0.11,0.57
27514,0.15,0.51
27515,0.52,0.53
27516,0.56,0.83
27517,0.08,0.06
27518,0.66,0.78
27519,0.04,0.12
27520,0.03,0.09
27521,0.08,0.5
27522,0.14,0.18
27523,0.05,0.17
27524,0.26,0.52
27525,0.1,0.26
27526,0.29,0.65
27527,0.02,0.93
27528,0.4,0.74
27529,0.22,0.67
27530,0.04,0.06
27531,0.11,0.12
27532,0.05,0.85
27533,0.33,0.54
27534,0.13,0.24
27535,0.03,0.78
27536,0.19,0.3
27537,0.46,0.71
27538,0.33,0.42
27539,0.35,0.75
27540,0.41,0.24
27541,0.77,0.96
27542,0.08,0.13
27543,0.57,0.66
27544,0.11,0.34
27545,0.16,0.22
27546,0.43,0.55
27547,0.13,0.16
27548,0.14,0.95
27549,0.14,0.79
27550,0.12,0.28
27551,0.1,0.64
27552,0.02,0.81
27553,0.09,0.56
27554,0.27,0.4
27555,0.05,0.1
27556,0.22,0.61
27557,0.35,0.93
27558,0.08,0.2
27559,0.16,0.69
27560,0.39,0.63
27561,0.44,0.77
27562,0.27,0.74
27563,0.23,0.58
27564,0.34,0.27
27565,0.09,0.37
27566,0.31,0.48
27567,0.15,0.63
27568,0.38,0.86
27569,0.2,0.47
27570,0.33,0.81
27571,0.02,0.09
27572,0.02,0.04
27573,0.09,0.3
27574,0.34,0.53
27575,0.07,0.36
27576,0.01,0.19
27577,0.15,0.32
27578,0.23,0.38
27579,0.07,0.45
27580,0.09,0.59
27581,0.11,0.26
27582,0.11,0.12
27583,0.05,0.11
27584,0.66,0.43
27585,0.07,0.49
27586,0.5,0.75
27587,0.13,0.75
27588,0.08,0.38
27589,0.1,0.55
27590,0.18,0.61
27591,0.2,0.72
27592,0.04,0.06
27593,0.06,0.04
27594,0.1,0.67
27595,0.04,0.19
27596,0.11,0.12
27597,0.22,0.22
27598,0.21,0.33
27599,0.43,0.68
27600,0.11,0.53
27601,0.16,0.6
27602,0.73,0.8
27603,0.1,0.09
27604,0.05,0.45
27605,0.49,0.53
27606,0.19,0.25
27607,0.42,0.53
27608,0.26,0.53
27609,0.26,0.7
27610,0.38,0.65
27611,0.34,0.15
27612,0.02,0.57
27613,0.81,0.91
27614,0.09,0.45
27615,0.28,0.9
27616,0.06,0.06
27617,0.39,0.49
27618,0.26,0.57
27619,0.29,0.34
27620,0.19,0.52
27621,0.13,0.34
27622,0.63,0.94
27623,0.16,0.77
27624,0.26,0.73
27625,0.02,0.43
27626,0.07,0.15
27627,0.85,0.83
27628,0.11,0.73
27629,0.06,0.17
27630,0.43,0.81
27631,0.1,0.29
27632,0.03,0.38
27633,0.63,0.72
27634,0.21,0.32
27635,0.08,0.3
27636,0.35,0.67
27637,0.14,0.09
27638,0.24,0.42
27639,0.02,0.36
27640,0.56,0.61
27641,0.39,0.47
27642,0.48,0.68
27643,0.07,0.12
27644,0.16,0.65
27645,0.17,0.16
27646,0.05,0.39
27647,0.11,0.22
27648,0.08,0.13
27649,0.17,0.33
27650,0.1,0.59
27651,0.53,0.87
27652,0.18,0.43
27653,0.04,0.09
27654,0.23,0.6
27655,0.08,0.48
27656,0.1,0.21
27657,0.54,0.28
27658,0.16,0.56
27659,0.06,0.08
27660,0.34,0.42
27661,0.15,0.23
27662,0.08,0.29
27663,0.37,0.81
27664,0.21,0.2
27665,0.53,0.64
27666,0.09,0.81
27667,0.01,0.09
27668,0.83,0.94
27669,0.31,0.76
27670,0.61,0.92
27671,0.12,0.87
27672,0.05,0.12
27673,0.06,0.13
27674,0.11,0.56
27675,0.5,0.73
27676,0.23,0.83
27677,0.08,0.21
27678,0.2,0.27
27679,0.14,0.54
27680,0.77,0.87
27681,0.02,0.11
27682,0.06,0.84
27683,0.16,0.71
27684,0.09,0.18
27685,0.06,0.13
27686,0.29,0.38
27687,0.15,0.11
27688,0.07,0.63
27689,0.71,0.88
27690,0.72,0.94
27691,0.79,0.88
27692,0.03,0.41
27693,0.13,0.62
27694,0.1,0.37
27695,0.17,0.29
27696,0.08,0.74
27697,0.62,0.86
27698,0.23,0.33
27699,0.08,0.23
27700,0.06,0.48
27701,0.27,0.47
27702,0.28,0.37
27703,0.06,0.08
27704,0.01,0.11
27705,0.47,0.73
27706,0.12,0.81
27707,0.08,0.24
27708,0.22,0.46
27709,0.28,0.27
27710,0.13,0.24
27711,0.65,0.75
27712,0.03,0.04
27713,0.05,0.05
27714,0.32,0.22
27715,0.85,0.8
27716,0.22,0.45
27717,0.24,0.2
27718,0.14,0.47
27719,0.0,0.05
27720,0.05,0.43
27721,0.3,0.33
27722,0.16,0.37
27723,0.17,0.82
27724,0.08,0.22
27725,0.03,0.55
27726,0.16,0.26
27727,0.31,0.89
27728,0.49,0.44
27729,0.02,0.17
27730,0.79,0.88
27731,0.84,0.96
27732,0.04,0.86
27733,0.05,0.28
27734,0.06,0.42
27735,0.39,0.61
27736,0.16,0.23
27737,0.08,0.69
27738,0.52,0.98
27739,0.63,0.8
27740,0.11,0.38
27741,0.35,0.67
27742,0.07,0.44
27743,0.66,0.87
27744,0.07,0.3
27745,0.5,0.89
27746,0.11,0.55
27747,0.04,0.17
27748,0.3,0.3
27749,0.17,0.66
27750,0.27,0.2
27751,0.11,0.21
27752,0.45,0.77
27753,0.05,0.09
27754,0.2,0.65
27755,0.89,0.97
27756,0.12,0.21
27757,0.06,0.08
27758,0.08,0.72
27759,0.01,0.1
27760,0.39,0.69
27761,0.11,0.85
27762,0.13,0.26
27763,0.03,0.52
27764,0.28,0.41
27765,0.12,0.6
27766,0.71,0.89
27767,0.56,0.82
27768,0.12,0.14
27769,0.1,0.3
27770,0.04,0.57
27771,0.09,0.61
27772,0.81,0.82
27773,0.26,0.34
27774,0.16,0.23
27775,0.17,0.27
27776,0.02,0.12
27777,0.21,0.44
27778,0.17,0.2
27779,0.12,0.21
27780,0.14,0.84
27781,0.05,0.2
27782,0.88,0.94
27783,0.08,0.73
27784,0.13,0.26
27785,0.1,0.35
27786,0.12,0.2
27787,0.11,0.32
27788,0.02,0.15
27789,0.75,0.81
27790,0.52,0.68
27791,0.03,0.32
27792,0.04,0.64
27793,0.25,0.21
27794,0.15,0.23
27795,0.23,0.69
27796,0.13,0.49
27797,0.39,0.67
27798,0.24,0.21
27799,0.15,0.14
27800,0.26,0.45
27801,0.07,0.25
27802,0.74,0.88
27803,0.09,0.05
27804,0.61,0.85
27805,0.08,0.25
27806,0.35,0.72
27807,0.14,0.73
27808,0.18,0.37
27809,0.33,0.87
27810,0.02,0.27
27811,0.02,0.22
27812,0.04,0.14
27813,0.25,0.48
27814,0.15,0.3
27815,0.2,0.35
27816,0.41,0.67
27817,0.15,0.35
27818,0.21,0.7
27819,0.1,0.26
27820,0.63,0.65
27821,0.1,0.28
27822,0.11,0.22
27823,0.43,0.42
27824,0.15,0.66
27825,0.24,0.33
27826,0.34,0.6
27827,0.05,0.07
27828,0.02,0.22
27829,0.04,0.12
27830,0.22,0.31
27831,0.15,0.54
27832,0.19,0.63
27833,0.21,0.27
27834,0.64,0.78
27835,0.32,0.69
27836,0.18,0.92
27837,0.46,0.66
27838,0.04,0.5
27839,0.02,0.28
27840,0.31,0.6
27841,0.14,0.42
27842,0.48,0.82
27843,0.09,0.5
27844,0.05,0.84
27845,0.14,0.73
27846,0.14,0.16
27847,0.09,0.49
27848,0.73,0.87
27849,0.19,0.76
27850,0.13,0.2
27851,0.48,0.32
27852,0.25,0.68
27853,0.1,0.18
27854,0.1,0.75
27855,0.09,0.54
27856,0.24,0.81
27857,0.39,0.82
27858,0.69,0.89
27859,0.72,0.92
27860,0.15,0.7
27861,0.07,0.21
27862,0.17,0.35
27863,0.12,0.37
27864,0.04,0.41
27865,0.2,0.57
27866,0.76,0.9
27867,0.66,0.58
27868,0.49,0.83
27869,0.03,0.53
27870,0.35,0.17
27871,0.14,0.4
27872,0.14,0.09
27873,0.28,0.11
27874,0.21,0.77
27875,0.34,0.52
27876,0.12,0.13
27877,0.25,0.7
27878,0.12,0.7
27879,0.1,0.62
27880,0.06,0.2
27881,0.07,0.74
27882,0.07,0.39
27883,0.11,0.1
27884,0.09,0.21
27885,0.01,0.09
27886,0.13,0.15
27887,0.45,0.52
27888,0.16,0.4
27889,0.09,0.22
27890,0.11,0.51
27891,0.17,0.4
27892,0.14,0.24
27893,0.03,0.29
27894,0.28,0.38
27895,0.2,0.73
27896,0.07,0.51
27897,0.03,0.03
27898,0.1,0.16
27899,0.01,0.45
27900,0.53,0.74
27901,0.06,0.1
27902,0.06,0.33
27903,0.13,0.13
27904,0.29,0.35
27905,0.06,0.26
27906,0.09,0.69
27907,0.81,0.92
27908,0.28,0.6
27909,0.19,0.33
27910,0.2,0.5
27911,0.56,0.73
27912,0.02,0.51
27913,0.09,0.34
27914,0.09,0.36
27915,0.02,0.37
27916,0.12,0.51
27917,0.17,0.48
27918,0.1,0.87
27919,0.14,0.41
27920,0.2,0.75
27921,0.12,0.53
27922,0.43,0.63
27923,0.11,0.88
27924,0.19,0.14
27925,0.02,0.03
27926,0.29,0.29
27927,0.03,0.22
27928,0.52,0.75
27929,0.07,0.9
27930,0.2,0.32
27931,0.72,0.93
27932,0.17,0.12
27933,0.03,0.32
27934,0.38,0.68
27935,0.16,0.72
27936,0.31,0.71
27937,0.73,0.91
27938,0.06,0.31
27939,0.06,0.07
27940,0.04,0.13
27941,0.04,0.21
27942,0.02,0.22
27943,0.04,0.63
27944,0.34,0.43
27945,0.42,0.45
27946,0.09,0.13
27947,0.63,0.89
27948,0.02,0.22
27949,0.04,0.47
27950,0.04,0.87
27951,0.51,0.65
27952,0.06,0.83
27953,0.14,0.59
27954,0.08,0.8
27955,0.05,0.79
27956,0.68,0.76
27957,0.09,0.23
27958,0.63,0.8
27959,0.33,0.33
27960,0.41,0.58
27961,0.09,0.19
27962,0.73,0.8
27963,0.05,0.17
27964,0.02,0.06
27965,0.01,0.15
27966,0.36,0.81
27967,0.03,0.1
27968,0.09,0.36
27969,0.54,0.83
27970,0.25,0.33
27971,0.06,0.68
27972,0.16,0.51
27973,0.48,0.8
27974,0.17,0.38
